method,use_nestboot,execution_time,memory_usage,parameter_index,num_edges,density,sparsity,network_shape_0,network_shape_1,f1,mcc,sensitivity,specificity,precision,auroc,dataset,network,timestamp
lasso,0,1.03486,0,25,257,0.1028,0.8972,50,50,0.435129741,0.372428805,0.446721311,0.934397163,0.424124514,0.918486949,Tjarnberg-ID5330940-D20151111-N50-E150-SNR100000-IDY5330940.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L244-ID5330940.json,2025-11-25T19:43:23
lsco,0,0.004715,0,25,66,0.0264,0.9736,50,50,0.425806452,0.500710058,0.270491803,1,1,0.613031915,Tjarnberg-ID5330940-D20151111-N50-E150-SNR100000-IDY5330940.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L244-ID5330940.json,2025-11-25T19:43:23
clr,0,0.034472,0,25,1612,0.6448,0.3552,50,50,0.176724138,0.018781671,0.672131148,0.358156028,0.101736973,0.581487618,Tjarnberg-ID5330940-D20151111-N50-E150-SNR100000-IDY5330940.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L244-ID5330940.json,2025-11-25T19:43:23
genie3,0,41.832038,0,25,118,0.0472,0.9528,50,50,0.519337017,0.524238807,0.385245902,0.989361702,0.796610169,0.844525709,Tjarnberg-ID5330940-D20151111-N50-E150-SNR100000-IDY5330940.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L244-ID5330940.json,2025-11-25T19:44:05
tigress,0,0.554887,0,25,122,0.0488,0.9512,50,50,0.267759563,0.232048799,0.200819672,0.967641844,0.401639344,0.033717918,Tjarnberg-ID5330940-D20151111-N50-E150-SNR100000-IDY5330940.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L244-ID5330940.json,2025-11-25T19:44:33
lasso,0,0.681356,0,25,318,0.1272,0.8728,50,50,0.286231884,0.202925629,0.337606838,0.894527802,0.248427673,0.684367008,Tjarnberg-ID5335276-D20151111-N50-E150-SNR10-IDY5335276.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L234-ID5335276.json,2025-11-25T19:44:34
lsco,0,0.005388,0,25,928,0.3712,0.6288,50,50,0.234079174,0.139678625,0.581196581,0.650485437,0.146551724,0.660402569,Tjarnberg-ID5335276-D20151111-N50-E150-SNR10-IDY5335276.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L234-ID5335276.json,2025-11-25T19:44:34
clr,0,0.034487,0,25,1228,0.4912,0.5088,50,50,0.135430917,-0.043789451,0.423076923,0.501765225,0.080618893,0.449268639,Tjarnberg-ID5335276-D20151111-N50-E150-SNR10-IDY5335276.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L234-ID5335276.json,2025-11-25T19:44:35
genie3,0,48.293828,0,25,74,0.0296,0.9704,50,50,0.415584416,0.462462089,0.273504274,0.995586937,0.864864865,0.730796577,Tjarnberg-ID5335276-D20151111-N50-E150-SNR10-IDY5335276.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L234-ID5335276.json,2025-11-25T19:45:23
tigress,0,0.557413,0,25,155,0.062,0.938,50,50,0.205655527,0.145167288,0.170940171,0.949249779,0.258064516,0.244722241,Tjarnberg-ID5335276-D20151111-N50-E150-SNR10-IDY5335276.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L234-ID5335276.json,2025-11-25T19:45:51
lasso,0,0.867228,0,25,157,0.0628,0.9372,50,50,0.613810742,0.596093415,0.512820513,0.983671668,0.76433121,0.954098491,Tjarnberg-ID5335276-D20151111-N50-E150-SNR1000-IDY5335276.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L234-ID5335276.json,2025-11-25T19:45:53
lsco,0,0.004642,0,25,74,0.0296,0.9704,50,50,0.480519481,0.543491161,0.316239316,1,1,0.935375978,Tjarnberg-ID5335276-D20151111-N50-E150-SNR1000-IDY5335276.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L234-ID5335276.json,2025-11-25T19:45:53
clr,0,0.033457,0,25,1168,0.4672,0.5328,50,50,0.17831669,0.043146114,0.534188034,0.539717564,0.107020548,0.522817797,Tjarnberg-ID5335276-D20151111-N50-E150-SNR1000-IDY5335276.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L234-ID5335276.json,2025-11-25T19:45:53
genie3,0,55.156959,0,25,116,0.0464,0.9536,50,50,0.457142857,0.451403017,0.341880342,0.984112974,0.689655172,0.828988164,Tjarnberg-ID5335276-D20151111-N50-E150-SNR1000-IDY5335276.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L234-ID5335276.json,2025-11-25T19:46:49
tigress,0,0.554695,0,25,145,0.058,0.942,50,50,0.34828496,0.308024996,0.282051282,0.965136805,0.455172414,0.108203959,Tjarnberg-ID5335276-D20151111-N50-E150-SNR1000-IDY5335276.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L234-ID5335276.json,2025-11-25T19:47:16
lasso,0,0.770526,0,25,156,0.0624,0.9376,50,50,0.615384615,0.598404764,0.512820513,0.984112974,0.769230769,0.936135062,Tjarnberg-ID5335276-D20151111-N50-E150-SNR100000-IDY5335276.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L234-ID5335276.json,2025-11-25T19:47:18
lsco,0,0.004769,0,25,74,0.0296,0.9704,50,50,0.480519481,0.543491161,0.316239316,1,1,0.722527742,Tjarnberg-ID5335276-D20151111-N50-E150-SNR100000-IDY5335276.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L234-ID5335276.json,2025-11-25T19:47:18
clr,0,0.033761,0,25,1184,0.4736,0.5264,50,50,0.177715092,0.041744709,0.538461538,0.53309797,0.106418919,0.523166693,Tjarnberg-ID5335276-D20151111-N50-E150-SNR100000-IDY5335276.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L234-ID5335276.json,2025-11-25T19:47:18
genie3,0,55.490793,0,25,108,0.0432,0.9568,50,50,0.456140351,0.458588486,0.333333333,0.986760812,0.722222222,0.83013292,Tjarnberg-ID5335276-D20151111-N50-E150-SNR100000-IDY5335276.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L234-ID5335276.json,2025-11-25T19:48:14
tigress,0,0.554302,0,25,146,0.0584,0.9416,50,50,0.347368421,0.30648535,0.282051282,0.964695499,0.452054795,0.11099607,Tjarnberg-ID5335276-D20151111-N50-E150-SNR100000-IDY5335276.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L234-ID5335276.json,2025-11-25T19:48:42
lasso,0,0.697446,0,25,304,0.1216,0.8784,50,50,0.314785374,0.216464508,0.304615385,0.905747126,0.325657895,0.692166225,Tjarnberg-ID5343699-D20151111-N50-E150-SNR10-IDY5343699.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20151002-smallworld_scalefree-N50-L325-ID5343699.json,2025-11-25T19:48:43
lsco,0,0.004597,0,25,750,0.3,0.7,50,50,0.344186047,0.227105208,0.569230769,0.740229885,0.246666667,0.736249691,Tjarnberg-ID5343699-D20151111-N50-E150-SNR10-IDY5343699.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20151002-smallworld_scalefree-N50-L325-ID5343699.json,2025-11-25T19:48:43
clr,0,0.034311,0,25,1490,0.596,0.404,50,50,0.200550964,-0.028359642,0.56,0.39862069,0.122147651,0.485259063,Tjarnberg-ID5343699-D20151111-N50-E150-SNR10-IDY5343699.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20151002-smallworld_scalefree-N50-L325-ID5343699.json,2025-11-25T19:48:43
genie3,0,47.425115,0,25,75,0.03,0.97,50,50,0.315,0.371280215,0.193846154,0.994482759,0.84,0.69051954,Tjarnberg-ID5343699-D20151111-N50-E150-SNR10-IDY5343699.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20151002-smallworld_scalefree-N50-L325-ID5343699.json,2025-11-25T19:49:31
tigress,0,0.605104,0,25,160,0.064,0.936,50,50,0.15257732,0.078725566,0.113846154,0.943448276,0.23125,0.170598055,Tjarnberg-ID5343699-D20151111-N50-E150-SNR10-IDY5343699.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20151002-smallworld_scalefree-N50-L325-ID5343699.json,2025-11-25T19:49:59
lasso,0,0.761112,0,25,254,0.1016,0.8984,50,50,0.559585492,0.507772686,0.498461538,0.957701149,0.637795276,0.928699558,Tjarnberg-ID5343699-D20151111-N50-E150-SNR1000-IDY5343699.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20151002-smallworld_scalefree-N50-L325-ID5343699.json,2025-11-25T19:50:00
lsco,0,0.004803,0,25,82,0.0328,0.9672,50,50,0.402948403,0.476394488,0.252307692,1,1,0.893664368,Tjarnberg-ID5343699-D20151111-N50-E150-SNR1000-IDY5343699.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20151002-smallworld_scalefree-N50-L325-ID5343699.json,2025-11-25T19:50:01
clr,0,0.033651,0,25,1920,0.768,0.232,50,50,0.206681514,-0.049592586,0.713846154,0.223908046,0.120833333,0.498486295,Tjarnberg-ID5343699-D20151111-N50-E150-SNR1000-IDY5343699.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20151002-smallworld_scalefree-N50-L325-ID5343699.json,2025-11-25T19:50:01
genie3,0,47.112362,0,25,84,0.0336,0.9664,50,50,0.322738386,0.363558683,0.203076923,0.991724138,0.785714286,0.788520601,Tjarnberg-ID5343699-D20151111-N50-E150-SNR1000-IDY5343699.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20151002-smallworld_scalefree-N50-L325-ID5343699.json,2025-11-25T19:50:48
tigress,0,0.598637,0,25,140,0.056,0.944,50,50,0.172043011,0.11277301,0.123076923,0.954022989,0.285714286,0.089853227,Tjarnberg-ID5343699-D20151111-N50-E150-SNR1000-IDY5343699.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20151002-smallworld_scalefree-N50-L325-ID5343699.json,2025-11-25T19:51:16
lasso,0,0.737689,0,25,251,0.1004,0.8996,50,50,0.555555556,0.504085561,0.492307692,0.95816092,0.637450199,0.805132449,Tjarnberg-ID5343699-D20151111-N50-E150-SNR100000-IDY5343699.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20151002-smallworld_scalefree-N50-L325-ID5343699.json,2025-11-25T19:51:17
lsco,0,0.004842,0,25,80,0.032,0.968,50,50,0.395061728,0.470354454,0.246153846,1,1,0.51532237,Tjarnberg-ID5343699-D20151111-N50-E150-SNR100000-IDY5343699.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20151002-smallworld_scalefree-N50-L325-ID5343699.json,2025-11-25T19:51:17
clr,0,0.033585,0,25,1928,0.7712,0.2288,50,50,0.20505992,-0.055610737,0.710769231,0.219770115,0.119813278,0.496662776,Tjarnberg-ID5343699-D20151111-N50-E150-SNR100000-IDY5343699.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20151002-smallworld_scalefree-N50-L325-ID5343699.json,2025-11-25T19:51:18
genie3,0,46.359878,0,25,88,0.0352,0.9648,50,50,0.334140436,0.371500579,0.212307692,0.991264368,0.784090909,0.78432679,Tjarnberg-ID5343699-D20151111-N50-E150-SNR100000-IDY5343699.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20151002-smallworld_scalefree-N50-L325-ID5343699.json,2025-11-25T19:52:04
tigress,0,0.54349,0,25,142,0.0568,0.9432,50,50,0.17130621,0.110687435,0.123076923,0.953103448,0.281690141,0.094469319,Tjarnberg-ID5343699-D20151111-N50-E150-SNR100000-IDY5343699.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20151002-smallworld_scalefree-N50-L325-ID5343699.json,2025-11-25T19:52:32
lasso,0,0.693341,0,25,453,0.1812,0.8188,50,50,0.275064267,0.148557996,0.329230769,0.84091954,0.236203091,0.621370822,Tjarnberg-ID5411020-D20151111-N50-E150-SNR10-IDY5411020.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20151002-smallworld_scalefree-N50-L325-ID5411020.json,2025-11-25T19:52:33
lsco,0,0.00436,0,25,1235,0.494,0.506,50,50,0.269230769,0.117640335,0.646153846,0.528735632,0.170040486,0.626893722,Tjarnberg-ID5411020-D20151111-N50-E150-SNR10-IDY5411020.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20151002-smallworld_scalefree-N50-L325-ID5411020.json,2025-11-25T19:52:33
clr,0,0.035068,0,25,1304,0.5216,0.4784,50,50,0.18538981,-0.044096619,0.464615385,0.469885057,0.115797546,0.415910168,Tjarnberg-ID5411020-D20151111-N50-E150-SNR10-IDY5411020.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20151002-smallworld_scalefree-N50-L325-ID5411020.json,2025-11-25T19:52:33
genie3,0,44.7951,0,25,57,0.0228,0.9772,50,50,0.282722513,0.371246396,0.166153846,0.99862069,0.947368421,0.618605836,Tjarnberg-ID5411020-D20151111-N50-E150-SNR10-IDY5411020.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20151002-smallworld_scalefree-N50-L325-ID5411020.json,2025-11-25T19:53:18
tigress,0,0.555022,0,25,190,0.076,0.924,50,50,0.093203883,-0.003141839,0.073846154,0.923678161,0.126315789,0.298291777,Tjarnberg-ID5411020-D20151111-N50-E150-SNR10-IDY5411020.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20151002-smallworld_scalefree-N50-L325-ID5411020.json,2025-11-25T19:53:46
lasso,0,0.755352,0,25,357,0.1428,0.8572,50,50,0.724340176,0.681918986,0.76,0.949425287,0.691876751,0.957046861,Tjarnberg-ID5411020-D20151111-N50-E150-SNR1000-IDY5411020.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20151002-smallworld_scalefree-N50-L325-ID5411020.json,2025-11-25T19:53:47
lsco,0,0.005648,0,25,95,0.038,0.962,50,50,0.452380952,0.514152809,0.292307692,1,1,0.963377542,Tjarnberg-ID5411020-D20151111-N50-E150-SNR1000-IDY5411020.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20151002-smallworld_scalefree-N50-L325-ID5411020.json,2025-11-25T19:53:48
clr,0,0.033639,0,25,1976,0.7904,0.2096,50,50,0.208604954,-0.049326696,0.738461538,0.20183908,0.12145749,0.522383024,Tjarnberg-ID5411020-D20151111-N50-E150-SNR1000-IDY5411020.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20151002-smallworld_scalefree-N50-L325-ID5411020.json,2025-11-25T19:53:48
genie3,0,44.626692,0,25,73,0.0292,0.9708,50,50,0.341708543,0.413335282,0.209230769,0.997701149,0.931506849,0.852213616,Tjarnberg-ID5411020-D20151111-N50-E150-SNR1000-IDY5411020.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20151002-smallworld_scalefree-N50-L325-ID5411020.json,2025-11-25T19:54:33
tigress,0,0.557394,0,25,169,0.0676,0.9324,50,50,0.153846154,0.075942997,0.116923077,0.939770115,0.224852071,0.12493015,Tjarnberg-ID5411020-D20151111-N50-E150-SNR1000-IDY5411020.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20151002-smallworld_scalefree-N50-L325-ID5411020.json,2025-11-25T19:55:00
lasso,0,0.700555,0,25,355,0.142,0.858,50,50,0.723529412,0.680996728,0.756923077,0.949885057,0.692957746,0.872250398,Tjarnberg-ID5411020-D20151111-N50-E150-SNR100000-IDY5411020.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20151002-smallworld_scalefree-N50-L325-ID5411020.json,2025-11-25T19:55:02
lsco,0,0.004708,0,25,94,0.0376,0.9624,50,50,0.448687351,0.511333287,0.289230769,1,1,0.745197524,Tjarnberg-ID5411020-D20151111-N50-E150-SNR100000-IDY5411020.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20151002-smallworld_scalefree-N50-L325-ID5411020.json,2025-11-25T19:55:02
clr,0,0.033358,0,25,1988,0.7952,0.2048,50,50,0.207522698,-0.05434836,0.738461538,0.196321839,0.120724346,0.522278338,Tjarnberg-ID5411020-D20151111-N50-E150-SNR100000-IDY5411020.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20151002-smallworld_scalefree-N50-L325-ID5411020.json,2025-11-25T19:55:02
genie3,0,44.203162,0,25,75,0.03,0.97,50,50,0.345,0.413114605,0.212307692,0.997241379,0.92,0.844112467,Tjarnberg-ID5411020-D20151111-N50-E150-SNR100000-IDY5411020.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20151002-smallworld_scalefree-N50-L325-ID5411020.json,2025-11-25T19:55:46
tigress,0,0.558844,0,25,193,0.0772,0.9228,50,50,0.154440154,0.066442182,0.123076923,0.929655172,0.207253886,0.128710168,Tjarnberg-ID5411020-D20151111-N50-E150-SNR100000-IDY5411020.json,GeneSPIDER2/data/gs-networks/smallworld_scalefree/N50/Tjarnberg-D20151002-smallworld_scalefree-N50-L325-ID5411020.json,2025-11-25T19:56:14
lasso,0,0.793186,0,25,273,0.1092,0.8908,50,50,0.318618042,0.239907199,0.334677419,0.915630551,0.304029304,0.689510757,Tjarnberg-ID5423316-D20151111-N50-E150-SNR10-IDY5423316.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L248-ID5423316.json,2025-11-25T19:56:16
lsco,0,0.004613,0,25,714,0.2856,0.7144,50,50,0.247401247,0.142701194,0.47983871,0.735790409,0.166666667,0.665136366,Tjarnberg-ID5423316-D20151111-N50-E150-SNR10-IDY5423316.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L248-ID5423316.json,2025-11-25T19:56:16
clr,0,0.034294,0,25,1582,0.6328,0.3672,50,50,0.172677596,0.00295801,0.637096774,0.367673179,0.099873578,0.564406907,Tjarnberg-ID5423316-D20151111-N50-E150-SNR10-IDY5423316.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L248-ID5423316.json,2025-11-25T19:56:16
genie3,0,48.320262,0,25,87,0.0348,0.9652,50,50,0.459701493,0.499177184,0.310483871,0.995559503,0.885057471,0.84043037,Tjarnberg-ID5423316-D20151111-N50-E150-SNR10-IDY5423316.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L248-ID5423316.json,2025-11-25T19:57:05
tigress,0,0.557067,0,25,128,0.0512,0.9488,50,50,0.271276596,0.232537841,0.205645161,0.965808171,0.3984375,0.085113412,Tjarnberg-ID5423316-D20151111-N50-E150-SNR10-IDY5423316.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L248-ID5423316.json,2025-11-25T19:57:32
lasso,0,1.230928,0,25,190,0.076,0.924,50,50,0.447488584,0.399676927,0.39516129,0.959147425,0.515789474,0.913564287,Tjarnberg-ID5423316-D20151111-N50-E150-SNR1000-IDY5423316.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L248-ID5423316.json,2025-11-25T19:57:34
lsco,0,0.004425,0,25,53,0.0212,0.9788,50,50,0.352159468,0.443485375,0.213709677,1,1,0.930927885,Tjarnberg-ID5423316-D20151111-N50-E150-SNR1000-IDY5423316.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L248-ID5423316.json,2025-11-25T19:57:34
clr,0,0.033848,0,25,1660,0.664,0.336,50,50,0.171907757,-0.001903731,0.661290323,0.335701599,0.098795181,0.5705108,Tjarnberg-ID5423316-D20151111-N50-E150-SNR1000-IDY5423316.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L248-ID5423316.json,2025-11-25T19:57:34
genie3,0,45.413562,0,25,121,0.0484,0.9516,50,50,0.536585366,0.542429558,0.399193548,0.990230906,0.818181818,0.848211088,Tjarnberg-ID5423316-D20151111-N50-E150-SNR1000-IDY5423316.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L248-ID5423316.json,2025-11-25T19:58:20
tigress,0,0.560229,0,25,116,0.0464,0.9536,50,50,0.302197802,0.276672008,0.221774194,0.972912966,0.474137931,0.051984258,Tjarnberg-ID5423316-D20151111-N50-E150-SNR1000-IDY5423316.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L248-ID5423316.json,2025-11-25T19:58:48
lasso,0,1.115147,0,25,188,0.0752,0.9248,50,50,0.444954128,0.397556038,0.391129032,0.959591474,0.515957447,0.903401278,Tjarnberg-ID5423316-D20151111-N50-E150-SNR100000-IDY5423316.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L248-ID5423316.json,2025-11-25T19:58:50
lsco,0,0.004853,0,25,56,0.0224,0.9776,50,50,0.368421053,0.456143789,0.225806452,1,1,0.66827963,Tjarnberg-ID5423316-D20151111-N50-E150-SNR100000-IDY5423316.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L248-ID5423316.json,2025-11-25T19:58:50
clr,0,0.034063,0,25,1652,0.6608,0.3392,50,50,0.171578947,-0.002482672,0.657258065,0.338809947,0.098668281,0.568922606,Tjarnberg-ID5423316-D20151111-N50-E150-SNR100000-IDY5423316.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L248-ID5423316.json,2025-11-25T19:58:50
genie3,0,44.085563,0,25,122,0.0488,0.9512,50,50,0.551351351,0.558331631,0.411290323,0.991119005,0.836065574,0.848827924,Tjarnberg-ID5423316-D20151111-N50-E150-SNR100000-IDY5423316.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L248-ID5423316.json,2025-11-25T19:59:34
tigress,0,0.526883,0,25,118,0.0472,0.9528,50,50,0.300546448,0.273180577,0.221774194,0.972024867,0.466101695,0.048493633,Tjarnberg-ID5423316-D20151111-N50-E150-SNR100000-IDY5423316.json,GeneSPIDER2/data/gs-networks/smallworld/N50/Tjarnberg-D20150924-smallworld-N50-L248-ID5423316.json,2025-11-25T20:00:02
lasso,0,0.674561,0,25,340,0.136,0.864,50,50,0.30017452,0.218004646,0.369098712,0.887957653,0.252941176,0.719116982,Tjarnberg-ID5425264-D20151111-N50-E150-SNR10-IDY5425264.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L233-ID5425264.json,2025-11-25T20:00:03
lsco,0,0.0043,0,25,1055,0.422,0.578,50,50,0.24689441,0.169035827,0.682403433,0.604764005,0.1507109,0.692466647,Tjarnberg-ID5425264-D20151111-N50-E150-SNR10-IDY5425264.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L233-ID5425264.json,2025-11-25T20:00:03
clr,0,0.034437,0,25,1698,0.6792,0.3208,50,50,0.141895391,-0.062648801,0.587982833,0.31142479,0.080683157,0.474504507,Tjarnberg-ID5425264-D20151111-N50-E150-SNR10-IDY5425264.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L233-ID5425264.json,2025-11-25T20:00:03
genie3,0,49.165546,0,25,78,0.0312,0.9688,50,50,0.424437299,0.464798669,0.283261803,0.994706661,0.846153846,0.749884043,Tjarnberg-ID5425264-D20151111-N50-E150-SNR10-IDY5425264.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L233-ID5425264.json,2025-11-25T20:00:53
tigress,0,0.541364,0,25,159,0.0636,0.9364,50,50,0.158163265,0.091232115,0.13304721,0.943537715,0.194968553,0.205317572,Tjarnberg-ID5425264-D20151111-N50-E150-SNR10-IDY5425264.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L233-ID5425264.json,2025-11-25T20:01:20
lasso,0,0.966204,0,25,207,0.0828,0.9172,50,50,0.531818182,0.48784003,0.502145923,0.960299956,0.565217391,0.935109265,Tjarnberg-ID5425264-D20151111-N50-E150-SNR1000-IDY5425264.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L233-ID5425264.json,2025-11-25T20:01:22
lsco,0,0.00448,0,25,84,0.0336,0.9664,50,50,0.529968454,0.581619525,0.360515021,1,1,0.946073633,Tjarnberg-ID5425264-D20151111-N50-E150-SNR1000-IDY5425264.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L233-ID5425264.json,2025-11-25T20:01:22
clr,0,0.033693,0,25,1600,0.64,0.36,50,50,0.150572831,-0.031875707,0.592274678,0.355094839,0.08625,0.505016935,Tjarnberg-ID5425264-D20151111-N50-E150-SNR1000-IDY5425264.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L233-ID5425264.json,2025-11-25T20:01:22
genie3,0,54.83695,0,25,103,0.0412,0.9588,50,50,0.446428571,0.452755842,0.321888412,0.987648875,0.72815534,0.801032163,Tjarnberg-ID5425264-D20151111-N50-E150-SNR1000-IDY5425264.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L233-ID5425264.json,2025-11-25T20:02:17
tigress,0,0.552857,0,25,135,0.054,0.946,50,50,0.298913043,0.258228409,0.236051502,0.964711072,0.407407407,0.098399125,Tjarnberg-ID5425264-D20151111-N50-E150-SNR1000-IDY5425264.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L233-ID5425264.json,2025-11-25T20:02:45
lasso,0,0.836454,0,25,204,0.0816,0.9184,50,50,0.526315789,0.482445862,0.493562232,0.960741067,0.56372549,0.912576603,Tjarnberg-ID5425264-D20151111-N50-E150-SNR100000-IDY5425264.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L233-ID5425264.json,2025-11-25T20:02:46
lsco,0,0.004769,0,25,85,0.034,0.966,50,50,0.534591195,0.585192424,0.364806867,1,1,0.721292249,Tjarnberg-ID5425264-D20151111-N50-E150-SNR100000-IDY5425264.json,GeneSPIDER2/data/gs-networks/scalefree/N50/Tjarnberg-D20131127-scalefree-N50-L233-ID5425264.json,2025-11-25T20:02:46
