method	snr	topology	language	metric	value
lasso	SNR0.10	smallworld	matlab	mcc	0.359616617
lsco	SNR0.10	smallworld	matlab	mcc	0.621090613
clr	SNR0.10	smallworld	matlab	mcc	-0.017527584
genie3	SNR0.10	smallworld	matlab	mcc	0.536293214
tigress	SNR0.10	smallworld	matlab	mcc	0.212555547
lasso	SNR1.00	smallworld	matlab	mcc	0.365977565
lsco	SNR1.00	smallworld	matlab	mcc	0.62747149
clr	SNR1.00	smallworld	matlab	mcc	-0.022768376
genie3	SNR1.00	smallworld	matlab	mcc	0.529313641
tigress	SNR1.00	smallworld	matlab	mcc	0.212555547
lasso	SNR0.01	random	matlab	mcc	0.141488523
lsco	SNR0.01	random	matlab	mcc	0.067483239
clr	SNR0.01	random	matlab	mcc	-0.085055249
genie3	SNR0.01	random	matlab	mcc	0.570103762
tigress	SNR0.01	random	matlab	mcc	0.045581518
lasso	SNR0.10	random	matlab	mcc	0.852156677
lsco	SNR0.10	random	matlab	mcc	0.807587833
clr	SNR0.10	random	matlab	mcc	0.207642358
genie3	SNR0.10	random	matlab	mcc	0.645380323
tigress	SNR0.10	random	matlab	mcc	0.177727448
lasso	SNR1.00	random	matlab	mcc	0.848640474
lsco	SNR1.00	random	matlab	mcc	0.807587833
clr	SNR1.00	random	matlab	mcc	0.205083
genie3	SNR1.00	random	matlab	mcc	0.645380323
tigress	SNR1.00	random	matlab	mcc	0.167565441
lasso	SNR0.01	smallworld_scalefree	matlab	mcc	0.210607348
lsco	SNR0.01	smallworld_scalefree	matlab	mcc	0.139385201
clr	SNR0.01	smallworld_scalefree	matlab	mcc	-0.015956321
genie3	SNR0.01	smallworld_scalefree	matlab	mcc	0.483725118
tigress	SNR0.01	smallworld_scalefree	matlab	mcc	0.169818988
lasso	SNR0.10	smallworld_scalefree	matlab	mcc	0.567433061
lsco	SNR0.10	smallworld_scalefree	matlab	mcc	0.531577658
clr	SNR0.10	smallworld_scalefree	matlab	mcc	-0.025538934
genie3	SNR0.10	smallworld_scalefree	matlab	mcc	0.451435796
tigress	SNR0.10	smallworld_scalefree	matlab	mcc	0.2542294
lasso	SNR1.00	smallworld_scalefree	matlab	mcc	0.565523261
lsco	SNR1.00	smallworld_scalefree	matlab	mcc	0.531577658
clr	SNR1.00	smallworld_scalefree	matlab	mcc	-0.028995825
genie3	SNR1.00	smallworld_scalefree	matlab	mcc	0.436110989
tigress	SNR1.00	smallworld_scalefree	matlab	mcc	0.263207699
lasso	SNR0.01	random	matlab	mcc	0.153594586
lsco	SNR0.01	random	matlab	mcc	0.057343457
clr	SNR0.01	random	matlab	mcc	-0.078114633
genie3	SNR0.01	random	matlab	mcc	0.560558853
tigress	SNR0.01	random	matlab	mcc	0.026087441
lasso	SNR0.10	random	matlab	mcc	0.803306202
lsco	SNR0.10	random	matlab	mcc	0.78609977
clr	SNR0.10	random	matlab	mcc	0.112597818
genie3	SNR0.10	random	matlab	mcc	0.588147568
tigress	SNR0.10	random	matlab	mcc	0.125777462
lasso	SNR1.00	random	matlab	mcc	0.810255362
lsco	SNR1.00	random	matlab	mcc	0.773969221
clr	SNR1.00	random	matlab	mcc	0.111543739
genie3	SNR1.00	random	matlab	mcc	0.573972605
tigress	SNR1.00	random	matlab	mcc	0.134799131
lasso	SNR0.01	scalefree	matlab	mcc	0.188970455
lsco	SNR0.01	scalefree	matlab	mcc	0.10998013
clr	SNR0.01	scalefree	matlab	mcc	-0.087331263
genie3	SNR0.01	scalefree	matlab	mcc	0.407453885
tigress	SNR0.01	scalefree	matlab	mcc	0.137289993
lasso	SNR0.10	scalefree	matlab	mcc	0.520794207
lsco	SNR0.10	scalefree	matlab	mcc	0.573961723
clr	SNR0.10	scalefree	matlab	mcc	-0.045716818
genie3	SNR0.10	scalefree	matlab	mcc	0.446597273
tigress	SNR0.10	scalefree	matlab	mcc	0.255469818
lasso	SNR1.00	scalefree	matlab	mcc	0.52108777
lsco	SNR1.00	scalefree	matlab	mcc	0.570375664
clr	SNR1.00	scalefree	matlab	mcc	-0.044495292
genie3	SNR1.00	scalefree	matlab	mcc	0.437094263
tigress	SNR1.00	scalefree	matlab	mcc	0.250798644
lasso	SNR0.01	scalefree	matlab	mcc	0.212899443
lsco	SNR0.01	scalefree	matlab	mcc	0.145402762
clr	SNR0.01	scalefree	matlab	mcc	-0.079897504
genie3	SNR0.01	scalefree	matlab	mcc	0.432306725
tigress	SNR0.01	scalefree	matlab	mcc	0.107100458
lasso	SNR0.10	scalefree	matlab	mcc	0.605106222
lsco	SNR0.10	scalefree	matlab	mcc	0.593696518
clr	SNR0.10	scalefree	matlab	mcc	-0.053291136
genie3	SNR0.10	scalefree	matlab	mcc	0.456915693
tigress	SNR0.10	scalefree	matlab	mcc	0.270344504
lasso	SNR1.00	scalefree	matlab	mcc	0.602283926
lsco	SNR1.00	scalefree	matlab	mcc	0.590229332
clr	SNR1.00	scalefree	matlab	mcc	-0.055158635
genie3	SNR1.00	scalefree	matlab	mcc	0.468839485
tigress	SNR1.00	scalefree	matlab	mcc	0.251548826
lasso	SNR0.01	smallworld	matlab	mcc	0.196143789
lsco	SNR0.01	smallworld	matlab	mcc	0.121220745
clr	SNR0.01	smallworld	matlab	mcc	-0.03155177
genie3	SNR0.01	smallworld	matlab	mcc	0.485065498
tigress	SNR0.01	smallworld	matlab	mcc	0.225391643
lasso	SNR0.10	smallworld	matlab	mcc	0.414399437
lsco	SNR0.10	smallworld	matlab	mcc	0.669217626
clr	SNR0.10	smallworld	matlab	mcc	0.045462606
genie3	SNR0.10	smallworld	matlab	mcc	0.568233524
tigress	SNR0.10	smallworld	matlab	mcc	0.27196309
lasso	SNR1.00	smallworld	matlab	mcc	0.421889142
lsco	SNR1.00	smallworld	matlab	mcc	0.669217626
clr	SNR1.00	smallworld	matlab	mcc	0.045310968
genie3	SNR1.00	smallworld	matlab	mcc	0.571057171
tigress	SNR1.00	smallworld	matlab	mcc	0.270154728
lasso	SNR0.01	smallworld_scalefree	matlab	mcc	0.212084363
lsco	SNR0.01	smallworld_scalefree	matlab	mcc	0.175646988
clr	SNR0.01	smallworld_scalefree	matlab	mcc	0.013521877
genie3	SNR0.01	smallworld_scalefree	matlab	mcc	0.398615026
tigress	SNR0.01	smallworld_scalefree	matlab	mcc	0.112681372
lasso	SNR0.10	smallworld_scalefree	matlab	mcc	0.489295136
lsco	SNR0.10	smallworld_scalefree	matlab	mcc	0.550930275
clr	SNR0.10	smallworld_scalefree	matlab	mcc	-0.094176641
genie3	SNR0.10	smallworld_scalefree	matlab	mcc	0.382701709
tigress	SNR0.10	smallworld_scalefree	matlab	mcc	0.107824249
lasso	SNR1.00	smallworld_scalefree	matlab	mcc	0.486629421
lsco	SNR1.00	smallworld_scalefree	matlab	mcc	0.556287831
clr	SNR1.00	smallworld_scalefree	matlab	mcc	-0.106561896
genie3	SNR1.00	smallworld_scalefree	matlab	mcc	0.393843157
tigress	SNR1.00	smallworld_scalefree	matlab	mcc	0.10023722
lasso	SNR0.01	scalefree	matlab	mcc	0.112963447
lsco	SNR0.01	scalefree	matlab	mcc	0.050870797
clr	SNR0.01	scalefree	matlab	mcc	-0.108408053
genie3	SNR0.01	scalefree	matlab	mcc	0.451656823
tigress	SNR0.01	scalefree	matlab	mcc	0.056292631
lasso	SNR0.10	scalefree	matlab	mcc	0.809216007
lsco	SNR0.10	scalefree	matlab	mcc	0.805759962
clr	SNR0.10	scalefree	matlab	mcc	-0.0246681
genie3	SNR0.10	scalefree	matlab	mcc	0.538479839
tigress	SNR0.10	scalefree	matlab	mcc	0.332473695
lasso	SNR1.00	scalefree	matlab	mcc	0.80626722
lsco	SNR1.00	scalefree	matlab	mcc	0.802985336
clr	SNR1.00	scalefree	matlab	mcc	-0.025371309
genie3	SNR1.00	scalefree	matlab	mcc	0.55417663
tigress	SNR1.00	scalefree	matlab	mcc	0.316564011
lasso	SNR0.01	scalefree	matlab	mcc	0.106290941
lsco	SNR0.01	scalefree	matlab	mcc	0.067143625
clr	SNR0.01	scalefree	matlab	mcc	-0.084226956
genie3	SNR0.01	scalefree	matlab	mcc	0.455694197
tigress	SNR0.01	scalefree	matlab	mcc	0.05727801
lasso	SNR0.10	scalefree	matlab	mcc	0.711336591
lsco	SNR0.10	scalefree	matlab	mcc	0.717299837
clr	SNR0.10	scalefree	matlab	mcc	0.050370533
genie3	SNR0.10	scalefree	matlab	mcc	0.510551847
tigress	SNR0.10	scalefree	matlab	mcc	0.316266709
lasso	SNR1.00	scalefree	matlab	mcc	0.709306792
lsco	SNR1.00	scalefree	matlab	mcc	0.717299837
clr	SNR1.00	scalefree	matlab	mcc	0.050591046
genie3	SNR1.00	scalefree	matlab	mcc	0.508246131
tigress	SNR1.00	scalefree	matlab	mcc	0.316266709
lasso	SNR0.01	smallworld_scalefree	matlab	mcc	0.18162321
lsco	SNR0.01	smallworld_scalefree	matlab	mcc	0.131374959
clr	SNR0.01	smallworld_scalefree	matlab	mcc	-0.076152663
genie3	SNR0.01	smallworld_scalefree	matlab	mcc	0.450918477
tigress	SNR0.01	smallworld_scalefree	matlab	mcc	0.096336638
lasso	SNR0.10	smallworld_scalefree	matlab	mcc	0.542127347
lsco	SNR0.10	smallworld_scalefree	matlab	mcc	0.725103639
clr	SNR0.10	smallworld_scalefree	matlab	mcc	0.023240845
genie3	SNR0.10	smallworld_scalefree	matlab	mcc	0.473436038
tigress	SNR0.10	smallworld_scalefree	matlab	mcc	0.225207477
lasso	SNR1.00	smallworld_scalefree	matlab	mcc	0.54485581
lsco	SNR1.00	smallworld_scalefree	matlab	mcc	0.712616547
clr	SNR1.00	smallworld_scalefree	matlab	mcc	0.03130721
genie3	SNR1.00	smallworld_scalefree	matlab	mcc	0.499055238
tigress	SNR1.00	smallworld_scalefree	matlab	mcc	0.21788833
lasso	SNR0.01	scalefree	matlab	mcc	0.240400814
lsco	SNR0.01	scalefree	matlab	mcc	0.169458962
clr	SNR0.01	scalefree	matlab	mcc	-0.041632002
genie3	SNR0.01	scalefree	matlab	mcc	0.444242351
tigress	SNR0.01	scalefree	matlab	mcc	0.136009524
lasso	SNR0.10	scalefree	matlab	mcc	0.594496896
lsco	SNR0.10	scalefree	matlab	mcc	0.52303679
clr	SNR0.10	scalefree	matlab	mcc	-0.014718691
genie3	SNR0.10	scalefree	matlab	mcc	0.459995437
tigress	SNR0.10	scalefree	matlab	mcc	0.233716119
lasso	SNR1.00	scalefree	matlab	mcc	0.597945775
lsco	SNR1.00	scalefree	matlab	mcc	0.52303679
clr	SNR1.00	scalefree	matlab	mcc	-0.018165827
genie3	SNR1.00	scalefree	matlab	mcc	0.47170435
tigress	SNR1.00	scalefree	matlab	mcc	0.247332166
lasso	SNR0.01	smallworld_scalefree	matlab	mcc	0.156122938
lsco	SNR0.01	smallworld_scalefree	matlab	mcc	0.110984343
clr	SNR0.01	smallworld_scalefree	matlab	mcc	-0.047000787
genie3	SNR0.01	smallworld_scalefree	matlab	mcc	0.482141803
tigress	SNR0.01	smallworld_scalefree	matlab	mcc	0.117421472
lasso	SNR0.10	smallworld_scalefree	matlab	mcc	0.54264523
lsco	SNR0.10	smallworld_scalefree	matlab	mcc	0.608248908
clr	SNR0.10	smallworld_scalefree	matlab	mcc	-0.023682655
genie3	SNR0.10	smallworld_scalefree	matlab	mcc	0.48562498
tigress	SNR0.10	smallworld_scalefree	matlab	mcc	0.252838675
lasso	SNR1.00	smallworld_scalefree	matlab	mcc	0.552063045
lsco	SNR1.00	smallworld_scalefree	matlab	mcc	0.608248908
clr	SNR1.00	smallworld_scalefree	matlab	mcc	-0.034051521
genie3	SNR1.00	smallworld_scalefree	matlab	mcc	0.465199909
tigress	SNR1.00	smallworld_scalefree	matlab	mcc	0.2617698
lasso	SNR0.01	scalefree	matlab	mcc	0.095361891
lsco	SNR0.01	scalefree	matlab	mcc	0.039360104
clr	SNR0.01	scalefree	matlab	mcc	-0.065270633
genie3	SNR0.01	scalefree	matlab	mcc	0.446942423
tigress	SNR0.01	scalefree	matlab	mcc	0.076749518
lasso	SNR0.10	scalefree	matlab	mcc	0.80260642
lsco	SNR0.10	scalefree	matlab	mcc	0.79266438
clr	SNR0.10	scalefree	matlab	mcc	-0.018520796
genie3	SNR0.10	scalefree	matlab	mcc	0.548793177
tigress	SNR0.10	scalefree	matlab	mcc	0.302297584
lasso	SNR1.00	scalefree	matlab	mcc	0.81226323
lsco	SNR1.00	scalefree	matlab	mcc	0.79266438
clr	SNR1.00	scalefree	matlab	mcc	-0.020650915
genie3	SNR1.00	scalefree	matlab	mcc	0.522939633
tigress	SNR1.00	scalefree	matlab	mcc	0.29903672
lasso	SNR0.01	smallworld	matlab	mcc	0.216965663
lsco	SNR0.01	smallworld	matlab	mcc	0.153054993
clr	SNR0.01	smallworld	matlab	mcc	1.76e-05
genie3	SNR0.01	smallworld	matlab	mcc	0.474361677
tigress	SNR0.01	smallworld	matlab	mcc	0.195329549
lasso	SNR0.10	smallworld	matlab	mcc	0.434523489
lsco	SNR0.10	smallworld	matlab	mcc	0.55742723
clr	SNR0.10	smallworld	matlab	mcc	0.048734249
genie3	SNR0.10	smallworld	matlab	mcc	0.513318222
tigress	SNR0.10	smallworld	matlab	mcc	0.28366425
lasso	SNR1.00	smallworld	matlab	mcc	0.433924737
lsco	SNR1.00	smallworld	matlab	mcc	0.55742723
clr	SNR1.00	smallworld	matlab	mcc	0.046641488
genie3	SNR1.00	smallworld	matlab	mcc	0.507591372
tigress	SNR1.00	smallworld	matlab	mcc	0.281843107
lasso	SNR0.01	random	matlab	mcc	0.122994767
lsco	SNR0.01	random	matlab	mcc	0.076029775
clr	SNR0.01	random	matlab	mcc	-0.086686598
genie3	SNR0.01	random	matlab	mcc	0.543818324
tigress	SNR0.01	random	matlab	mcc	0.021676059
lasso	SNR0.10	random	matlab	mcc	0.780777806
lsco	SNR0.10	random	matlab	mcc	0.773524161
clr	SNR0.10	random	matlab	mcc	0.108165768
genie3	SNR0.10	random	matlab	mcc	0.603881399
tigress	SNR0.10	random	matlab	mcc	0.198095596
lasso	SNR1.00	random	matlab	mcc	0.787315703
lsco	SNR1.00	random	matlab	mcc	0.773524161
clr	SNR1.00	random	matlab	mcc	0.095782654
genie3	SNR1.00	random	matlab	mcc	0.59947476
tigress	SNR1.00	random	matlab	mcc	0.192075022
lasso	SNR0.01	random	matlab	mcc	0.178716292
lsco	SNR0.01	random	matlab	mcc	0.109189852
clr	SNR0.01	random	matlab	mcc	-0.041399648
genie3	SNR0.01	random	matlab	mcc	0.55885096
tigress	SNR0.01	random	matlab	mcc	0.035205454
lasso	SNR0.10	random	matlab	mcc	0.79270283
lsco	SNR0.10	random	matlab	mcc	0.750011318
clr	SNR0.10	random	matlab	mcc	0.175213809
genie3	SNR0.10	random	matlab	mcc	0.629251234
tigress	SNR0.10	random	matlab	mcc	0.194994752
lasso	SNR1.00	random	matlab	mcc	0.79270283
lsco	SNR1.00	random	matlab	mcc	0.745769196
clr	SNR1.00	random	matlab	mcc	0.17712332
genie3	SNR1.00	random	matlab	mcc	0.631568061
tigress	SNR1.00	random	matlab	mcc	0.190429734
lasso	SNR0.01	smallworld_scalefree	matlab	mcc	0.133068749
lsco	SNR0.01	smallworld_scalefree	matlab	mcc	0.097772491
clr	SNR0.01	smallworld_scalefree	matlab	mcc	-0.033414923
genie3	SNR0.01	smallworld_scalefree	matlab	mcc	0.383634534
tigress	SNR0.01	smallworld_scalefree	matlab	mcc	0.03124549
lasso	SNR0.10	smallworld_scalefree	matlab	mcc	0.555703194
lsco	SNR0.10	smallworld_scalefree	matlab	mcc	0.604970205
clr	SNR0.10	smallworld_scalefree	matlab	mcc	0.007663316
genie3	SNR0.10	smallworld_scalefree	matlab	mcc	0.413423934
tigress	SNR0.10	smallworld_scalefree	matlab	mcc	0.083593497
lasso	SNR1.00	smallworld_scalefree	matlab	mcc	0.555703194
lsco	SNR1.00	smallworld_scalefree	matlab	mcc	0.610086306
clr	SNR1.00	smallworld_scalefree	matlab	mcc	0.012367896
genie3	SNR1.00	smallworld_scalefree	matlab	mcc	0.409850017
tigress	SNR1.00	smallworld_scalefree	matlab	mcc	0.078574675
lasso	SNR0.01	scalefree	matlab	mcc	0.179915613
lsco	SNR0.01	scalefree	matlab	mcc	0.161000546
clr	SNR0.01	scalefree	matlab	mcc	-0.032030934
genie3	SNR0.01	scalefree	matlab	mcc	0.464166718
tigress	SNR0.01	scalefree	matlab	mcc	0.106777483
lasso	SNR0.10	scalefree	matlab	mcc	0.600889207
lsco	SNR0.10	scalefree	matlab	mcc	0.560810741
clr	SNR0.10	scalefree	matlab	mcc	0.013052424
genie3	SNR0.10	scalefree	matlab	mcc	0.501715874
tigress	SNR0.10	scalefree	matlab	mcc	0.29426368
lasso	SNR1.00	scalefree	matlab	mcc	0.595813615
lsco	SNR1.00	scalefree	matlab	mcc	0.560810741
clr	SNR1.00	scalefree	matlab	mcc	0.010456028
genie3	SNR1.00	scalefree	matlab	mcc	0.468754082
tigress	SNR1.00	scalefree	matlab	mcc	0.301508988
lasso	SNR0.01	smallworld_scalefree	matlab	mcc	0.214768676
lsco	SNR0.01	smallworld_scalefree	matlab	mcc	0.173343413
clr	SNR0.01	smallworld_scalefree	matlab	mcc	-0.015584801
genie3	SNR0.01	smallworld_scalefree	matlab	mcc	0.380872381
tigress	SNR0.01	smallworld_scalefree	matlab	mcc	0.080020264
lasso	SNR0.10	smallworld_scalefree	matlab	mcc	0.524432824
lsco	SNR0.10	smallworld_scalefree	matlab	mcc	0.562032915
clr	SNR0.10	smallworld_scalefree	matlab	mcc	-0.005945711
genie3	SNR0.10	smallworld_scalefree	matlab	mcc	0.382497737
tigress	SNR0.10	smallworld_scalefree	matlab	mcc	0.078374447
lasso	SNR1.00	smallworld_scalefree	matlab	mcc	0.519327899
lsco	SNR1.00	smallworld_scalefree	matlab	mcc	0.559283581
clr	SNR1.00	smallworld_scalefree	matlab	mcc	-0.0073094
genie3	SNR1.00	smallworld_scalefree	matlab	mcc	0.389522231
tigress	SNR1.00	smallworld_scalefree	matlab	mcc	0.083100854
lasso	SNR0.01	scalefree	matlab	mcc	0.144237154
lsco	SNR0.01	scalefree	matlab	mcc	0.107933682
clr	SNR0.01	scalefree	matlab	mcc	-0.07135031
genie3	SNR0.01	scalefree	matlab	mcc	0.454685402
tigress	SNR0.01	scalefree	matlab	mcc	0.058106852
lasso	SNR0.10	scalefree	matlab	mcc	0.694619874
lsco	SNR0.10	scalefree	matlab	mcc	0.570375664
clr	SNR0.10	scalefree	matlab	mcc	0.044545824
genie3	SNR0.10	scalefree	matlab	mcc	0.497146246
tigress	SNR0.10	scalefree	matlab	mcc	0.282459364
lasso	SNR1.00	scalefree	matlab	mcc	0.703280127
lsco	SNR1.00	scalefree	matlab	mcc	0.56676991
clr	SNR1.00	scalefree	matlab	mcc	0.050759953
genie3	SNR1.00	scalefree	matlab	mcc	0.507278816
tigress	SNR1.00	scalefree	matlab	mcc	0.280770874
lasso	SNR0.01	random	matlab	mcc	0.227504153
lsco	SNR0.01	random	matlab	mcc	0.131283354
clr	SNR0.01	random	matlab	mcc	-0.024204278
genie3	SNR0.01	random	matlab	mcc	0.580284892
tigress	SNR0.01	random	matlab	mcc	0.085880849
lasso	SNR0.10	random	matlab	mcc	0.821915805
lsco	SNR0.10	random	matlab	mcc	0.741506356
clr	SNR0.10	random	matlab	mcc	-0.019280301
genie3	SNR0.10	random	matlab	mcc	0.648683743
tigress	SNR0.10	random	matlab	mcc	0.177432957
lasso	SNR1.00	random	matlab	mcc	0.811275911
lsco	SNR1.00	random	matlab	mcc	0.737222435
clr	SNR1.00	random	matlab	mcc	-0.021473716
genie3	SNR1.00	random	matlab	mcc	0.645040459
tigress	SNR1.00	random	matlab	mcc	0.182580389
lasso	SNR0.01	random	matlab	mcc	0.150772026
lsco	SNR0.01	random	matlab	mcc	0.105817342
clr	SNR0.01	random	matlab	mcc	-0.03231292
genie3	SNR0.01	random	matlab	mcc	0.527873832
tigress	SNR0.01	random	matlab	mcc	0.081883419
lasso	SNR0.10	random	matlab	mcc	0.844252954
lsco	SNR0.10	random	matlab	mcc	0.721349461
clr	SNR0.10	random	matlab	mcc	0.043769278
genie3	SNR0.10	random	matlab	mcc	0.597121769
tigress	SNR0.10	random	matlab	mcc	0.212890077
lasso	SNR1.00	random	matlab	mcc	0.840998446
lsco	SNR1.00	random	matlab	mcc	0.721349461
clr	SNR1.00	random	matlab	mcc	0.046397541
genie3	SNR1.00	random	matlab	mcc	0.578996716
tigress	SNR1.00	random	matlab	mcc	0.207901473
lasso	SNR0.01	smallworld	matlab	mcc	0.147243556
lsco	SNR0.01	smallworld	matlab	mcc	0.113408226
clr	SNR0.01	smallworld	matlab	mcc	-0.014622893
genie3	SNR0.01	smallworld	matlab	mcc	0.477114216
tigress	SNR0.01	smallworld	matlab	mcc	0.200859497
lasso	SNR0.10	smallworld	matlab	mcc	0.366571163
lsco	SNR0.10	smallworld	matlab	mcc	0.706054915
clr	SNR0.10	smallworld	matlab	mcc	-0.009319286
genie3	SNR0.10	smallworld	matlab	mcc	0.525133242
tigress	SNR0.10	smallworld	matlab	mcc	0.249434411
lasso	SNR1.00	smallworld	matlab	mcc	0.362943514
lsco	SNR1.00	smallworld	matlab	mcc	0.708935796
clr	SNR1.00	smallworld	matlab	mcc	-0.007503113
genie3	SNR1.00	smallworld	matlab	mcc	0.546389553
tigress	SNR1.00	smallworld	matlab	mcc	0.241508391
lasso	SNR0.01	scalefree	matlab	mcc	0.231252903
lsco	SNR0.01	scalefree	matlab	mcc	0.177783287
clr	SNR0.01	scalefree	matlab	mcc	-0.034572326
genie3	SNR0.01	scalefree	matlab	mcc	0.468772124
tigress	SNR0.01	scalefree	matlab	mcc	0.061282501
lasso	SNR0.10	scalefree	matlab	mcc	0.751570269
lsco	SNR0.10	scalefree	matlab	mcc	0.622895969
clr	SNR0.10	scalefree	matlab	mcc	0.029587358
genie3	SNR0.10	scalefree	matlab	mcc	0.533040237
tigress	SNR0.10	scalefree	matlab	mcc	0.300543866
lasso	SNR1.00	scalefree	matlab	mcc	0.75698387
lsco	SNR1.00	scalefree	matlab	mcc	0.616048192
clr	SNR1.00	scalefree	matlab	mcc	0.032960228
genie3	SNR1.00	scalefree	matlab	mcc	0.536781449
tigress	SNR1.00	scalefree	matlab	mcc	0.293113959
lasso	SNR0.01	smallworld	matlab	mcc	0.20621661
lsco	SNR0.01	smallworld	matlab	mcc	0.159825293
clr	SNR0.01	smallworld	matlab	mcc	0.000820109
genie3	SNR0.01	smallworld	matlab	mcc	0.510281095
tigress	SNR0.01	smallworld	matlab	mcc	0.228026975
lasso	SNR0.10	smallworld	matlab	mcc	0.413461499
lsco	SNR0.10	smallworld	matlab	mcc	0.582890033
clr	SNR0.10	smallworld	matlab	mcc	0.014357734
genie3	SNR0.10	smallworld	matlab	mcc	0.574235276
tigress	SNR0.10	smallworld	matlab	mcc	0.273046986
lasso	SNR1.00	smallworld	matlab	mcc	0.412310214
lsco	SNR1.00	smallworld	matlab	mcc	0.572625684
clr	SNR1.00	smallworld	matlab	mcc	0.014357734
genie3	SNR1.00	smallworld	matlab	mcc	0.583901171
tigress	SNR1.00	smallworld	matlab	mcc	0.273046986
lasso	SNR0.01	smallworld_scalefree	matlab	mcc	0.207393838
lsco	SNR0.01	smallworld_scalefree	matlab	mcc	0.119809
clr	SNR0.01	smallworld_scalefree	matlab	mcc	-0.052046329
genie3	SNR0.01	smallworld_scalefree	matlab	mcc	0.476601601
tigress	SNR0.01	smallworld_scalefree	matlab	mcc	0.188709087
lasso	SNR0.10	smallworld_scalefree	matlab	mcc	0.481897755
lsco	SNR0.10	smallworld_scalefree	matlab	mcc	0.636315055
clr	SNR0.10	smallworld_scalefree	matlab	mcc	-0.056055836
genie3	SNR0.10	smallworld_scalefree	matlab	mcc	0.468755974
tigress	SNR0.10	smallworld_scalefree	matlab	mcc	0.237535044
lasso	SNR1.00	smallworld_scalefree	matlab	mcc	0.478543494
lsco	SNR1.00	smallworld_scalefree	matlab	mcc	0.636315055
clr	SNR1.00	smallworld_scalefree	matlab	mcc	-0.055304003
genie3	SNR1.00	smallworld_scalefree	matlab	mcc	0.459175395
tigress	SNR1.00	smallworld_scalefree	matlab	mcc	0.24160708
lasso	SNR0.01	smallworld_scalefree	matlab	mcc	0.182309714
lsco	SNR0.01	smallworld_scalefree	matlab	mcc	0.172065701
clr	SNR0.01	smallworld_scalefree	matlab	mcc	-0.012267405
genie3	SNR0.01	smallworld_scalefree	matlab	mcc	0.408335115
tigress	SNR0.01	smallworld_scalefree	matlab	mcc	0.056120076
lasso	SNR0.10	smallworld_scalefree	matlab	mcc	0.524973803
lsco	SNR0.10	smallworld_scalefree	matlab	mcc	0.552461662
clr	SNR0.10	smallworld_scalefree	matlab	mcc	-0.041264058
genie3	SNR0.10	smallworld_scalefree	matlab	mcc	0.368236157
tigress	SNR0.10	smallworld_scalefree	matlab	mcc	0.106820016
lasso	SNR1.00	smallworld_scalefree	matlab	mcc	0.522369416
lsco	SNR1.00	smallworld_scalefree	matlab	mcc	0.555202118
clr	SNR1.00	smallworld_scalefree	matlab	mcc	-0.040144855
genie3	SNR1.00	smallworld_scalefree	matlab	mcc	0.37954052
tigress	SNR1.00	smallworld_scalefree	matlab	mcc	0.095926629
lasso	SNR0.01	smallworld	matlab	mcc	0.209968444
lsco	SNR0.01	smallworld	matlab	mcc	0.141589831
clr	SNR0.01	smallworld	matlab	mcc	-0.059333431
genie3	SNR0.01	smallworld	matlab	mcc	0.485085929
tigress	SNR0.01	smallworld	matlab	mcc	0.176644154
lasso	SNR0.10	smallworld	matlab	mcc	0.364442477
lsco	SNR0.10	smallworld	matlab	mcc	0.670679509
clr	SNR0.10	smallworld	matlab	mcc	0.0
genie3	SNR0.10	smallworld	matlab	mcc	0.521796298
tigress	SNR0.10	smallworld	matlab	mcc	0.280475384
lasso	SNR1.00	smallworld	matlab	mcc	0.37143389
lsco	SNR1.00	smallworld	matlab	mcc	0.661754836
clr	SNR1.00	smallworld	matlab	mcc	0.0
genie3	SNR1.00	smallworld	matlab	mcc	0.528970012
tigress	SNR1.00	smallworld	matlab	mcc	0.276869356
lasso	SNR0.01	smallworld	matlab	mcc	0.185265611
lsco	SNR0.01	smallworld	matlab	mcc	0.107297733
clr	SNR0.01	smallworld	matlab	mcc	-0.025196953
genie3	SNR0.01	smallworld	matlab	mcc	0.48457487
tigress	SNR0.01	smallworld	matlab	mcc	0.22582791
lasso	SNR0.10	smallworld	matlab	mcc	0.418489798
lsco	SNR0.10	smallworld	matlab	mcc	0.615109921
clr	SNR0.10	smallworld	matlab	mcc	0.050959472
genie3	SNR0.10	smallworld	matlab	mcc	0.593533637
tigress	SNR0.10	smallworld	matlab	mcc	0.282285711
lasso	SNR1.00	smallworld	matlab	mcc	0.416201247
lsco	SNR1.00	smallworld	matlab	mcc	0.615109921
clr	SNR1.00	smallworld	matlab	mcc	0.052015381
genie3	SNR1.00	smallworld	matlab	mcc	0.591249575
tigress	SNR1.00	smallworld	matlab	mcc	0.288545373
lasso	SNR0.01	smallworld	matlab	mcc	0.234908011
lsco	SNR0.01	smallworld	matlab	mcc	0.133131938
clr	SNR0.01	smallworld	matlab	mcc	0.002422412
genie3	SNR0.01	smallworld	matlab	mcc	0.496418007
tigress	SNR0.01	smallworld	matlab	mcc	0.254521505
lasso	SNR0.10	smallworld	matlab	mcc	0.308413095
lsco	SNR0.10	smallworld	matlab	mcc	0.635510863
clr	SNR0.10	smallworld	matlab	mcc	0.02589516
genie3	SNR0.10	smallworld	matlab	mcc	0.547948024
tigress	SNR0.10	smallworld	matlab	mcc	0.317102037
lasso	SNR1.00	smallworld	matlab	mcc	0.319843545
