timestamp,dataset_size,n_genes,n_samples,method,execution_time,memory_usage,peak_memory,parameter_value,parameter_name,num_edges,density,sparsity,network_shape,network_matrix,best_alpha_index,f1,mcc,sensitivity,specificity,precision,auroc,true_positives,false_positives,true_negatives,false_negatives,use_nestboot,method,dataset,network
2025-11-23T16:03:12.318055,custom,10,30,CLR,0.033619165,0.03125,167.46875,0.366699376,threshold,86,0.86,0.14,"(10, 10)","[[0.         1.81826859 0.49313474 2.00744725 1.04725911 0.69092839
  0.82179466 0.48042288 0.         2.33613925]
 [1.81826859 0.         1.72368789 0.79283186 0.92618237 1.74235856
  1.1398289  0.37798862 0.38832369 0.63106768]
 [0.49313474 1.72368789 0.         0.         0.92831188 2.16733134
  1.95704754 2.17624821 1.42116521 1.83141038]
 [2.00744725 0.79283186 0.         0.         0.60305275 1.1039182
  1.66002061 1.17724775 1.20445224 1.69553655]
 [1.04725911 0.92618237 0.92831188 0.60305275 0.         1.66069072
  0.38384322 0.73605977 2.41557895 1.09388709]
 [0.69092839 1.74235856 2.16733134 1.1039182  1.66069072 0.
  2.39483255 0.9585674  1.72747732 1.10483035]
 [0.82179466 1.1398289  1.95704754 1.66002061 0.38384322 2.39483255
  0.         1.69074044 1.74749164 0.91119968]
 [0.48042288 0.37798862 2.17624821 1.17724775 0.73605977 0.9585674
  1.69074044 0.         1.73702356 0.65985439]
 [0.         0.38832369 1.42116521 1.20445224 2.41557895 1.72747732
  1.74749164 1.73702356 0.         1.91896129]
 [2.33613925 0.63106768 1.83141038 1.69553655 1.09388709 1.10483035
  0.91119968 0.65985439 1.91896129 0.        ]]",,0.27027027,-0.432612912,0.6,0.053333333,0.174418605,0.3096,15,71,4,10,FALSE,clr_simple,Tjarnberg-ID78250-D20151111-N10-E30-SNR10-IDY78250.json,Tjarnberg-D20131025-random-N10-L25-ID78250.json
2025-11-23T16:03:13.517456,custom,10,30,GENIE3,1.196809053,0.15625,167.640625,0.089321637,threshold,61,0.61,0.39,"(10, 10)","[[0.         0.0970022  0.17144634 0.         0.11022266 0.
  0.11017284 0.21267925 0.11999637 0.11131933]
 [0.         0.         0.         0.12472412 0.         0.22925338
  0.20136452 0.20316655 0.         0.09916329]
 [0.22524098 0.         0.         0.14283182 0.16551452 0.1052762
  0.12604679 0.12645566 0.18393724 0.11867008]
 [0.10271585 0.14829752 0.13032035 0.         0.17476431 0.11986551
  0.         0.12323853 0.11844886 0.09839432]
 [0.         0.09035618 0.10710803 0.15035336 0.         0.09811257
  0.10192657 0.         0.09428904 0.10743863]
 [0.09106384 0.18564412 0.1199302  0.12810118 0.         0.
  0.         0.         0.         0.14144802]
 [0.09406242 0.13710409 0.         0.0963248  0.11576867 0.12308877
  0.         0.         0.         0.        ]
 [0.14834642 0.12052711 0.12314791 0.11011866 0.09866196 0.10131476
  0.10080803 0.         0.13798491 0.        ]
 [0.10915454 0.         0.1458902  0.         0.09568115 0.
  0.         0.         0.         0.17381404]
 [0.09068648 0.         0.         0.         0.         0.0948398
  0.10695966 0.         0.1264693  0.        ]]",,0.279069767,-0.153881179,0.48,0.346666667,0.196721311,0.4192,12,49,26,13,FALSE,genie3_simple,Tjarnberg-ID78250-D20151111-N10-E30-SNR10-IDY78250.json,Tjarnberg-D20131025-random-N10-L25-ID78250.json
2025-11-23T16:03:13.904675,custom,10,30,TIGRESS,0.384478807,0.03125,167.671875,0.121300298,threshold,87,0.87,0.13,"(10, 10)","[[0.   0.28 0.78 0.44 0.38 0.32 0.42 0.56 0.18 0.28]
 [0.   0.   0.16 0.56 0.36 0.8  0.52 0.6  0.22 0.26]
 [0.46 0.14 0.   0.46 0.36 0.3  0.42 0.26 0.2  0.2 ]
 [0.2  0.56 0.38 0.   0.52 0.2  0.3  0.62 0.2  0.  ]
 [0.28 0.34 0.36 0.64 0.   0.2  0.3  0.38 0.24 0.14]
 [0.22 0.76 0.52 0.2  0.28 0.   0.28 0.28 0.2  0.5 ]
 [0.38 0.72 0.4  0.5  0.36 0.32 0.   0.4  0.26 0.2 ]
 [0.38 0.54 0.34 0.74 0.4  0.   0.34 0.   0.18 0.14]
 [0.16 0.54 0.5  0.5  0.42 0.3  0.36 0.48 0.   0.3 ]
 [0.22 0.3  0.42 0.48 0.4  0.56 0.24 0.3  0.28 0.  ]]",,0.267857143,-0.463523582,0.6,0.04,0.172413793,0.268,15,72,3,10,FALSE,tigress_simple,Tjarnberg-ID78250-D20151111-N10-E30-SNR10-IDY78250.json,Tjarnberg-D20131025-random-N10-L25-ID78250.json
2025-11-23T16:03:13.966232,custom,10,30,LASSO,0.056660414,0.046875,167.71875,0.058542172,alpha,30,0.3,0.7,"(10, 10)","[[ 0.          0.          0.          0.02038872  0.          0.
   0.03639697  0.          0.          0.        ]
 [ 0.          0.04718242  0.05418604  0.          0.         -0.0365834
  -0.02601244  0.         -0.01264818  0.        ]
 [ 0.          0.          0.          0.          0.03542207  0.
   0.         -0.02147134  0.          0.        ]
 [ 0.          0.03567189  0.          0.05870612 -0.05188248 -0.01637746
   0.          0.         -0.00076223  0.        ]
 [ 0.          0.          0.          0.          0.04356867  0.
   0.          0.          0.00198726  0.05823496]
 [ 0.          0.03731016  0.          0.          0.          0.10664611
   0.          0.          0.          0.        ]
 [-0.01297018  0.          0.          0.00189131  0.          0.
   0.          0.          0.01689666  0.        ]
 [ 0.01558066 -0.01474114  0.          0.          0.          0.
   0.          0.11512466  0.          0.        ]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.          0.09978763  0.        ]
 [-0.06129713  0.02650389  0.          0.          0.          0.
   0.          0.03932596  0.          0.02288445]]",28,0.482758621,0.272165527,0.5,0.777777778,0.466666667,0.669146825,14,16,56,14,FALSE,lasso_simple,Tjarnberg-ID993951-D20151111-N10-E30-SNR10-IDY993951.json,Tjarnberg-D20151007-smallworld-N10-L28-ID993951.json
2025-11-23T16:03:13.980950,custom,10,30,LSCO,0.011836052,0.015625,167.734375,0.075665727,threshold,24,0.24,0.76,"(10, 10)","[[ 0.          0.          0.08613071 -0.17111556  0.          0.
  -0.11859583  0.          0.          0.        ]
 [ 0.         -0.08889511 -0.1959604   0.          0.          0.09073696
   0.15574801  0.          0.          0.        ]
 [ 0.          0.          0.          0.         -0.11935337  0.
   0.          0.08953192  0.          0.        ]
 [ 0.         -0.0962239   0.         -0.17672361  0.110223    0.
   0.          0.          0.          0.        ]
 [ 0.          0.          0.          0.         -0.13234214  0.
   0.          0.          0.         -0.13498658]
 [ 0.          0.          0.          0.          0.         -0.11097901
   0.          0.          0.          0.        ]
 [ 0.11972604  0.          0.         -0.1446306  -0.10667454  0.
   0.          0.          0.          0.        ]
 [ 0.          0.          0.          0.          0.          0.
   0.         -0.17500741  0.          0.        ]
 [ 0.          0.          0.          0.          0.          0.
   0.          0.         -0.10228513  0.        ]
 [ 0.15450099  0.          0.         -0.12486187  0.          0.
   0.         -0.12608753  0.         -0.08785827]]",,0.538461538,0.379641516,0.5,0.861111111,0.583333333,0.685019841,14,10,62,14,FALSE,lsco_simple,Tjarnberg-ID993951-D20151111-N10-E30-SNR10-IDY993951.json,Tjarnberg-D20151007-smallworld-N10-L28-ID993951.json
2025-11-23T16:03:14.030488,custom,10,30,CLR,0.042281151,0.03125,167.765625,1.927346357,threshold,14,0.14,0.86,"(10, 10)","[[0.         0.         2.80190323 0.         0.         0.
  0.         0.         0.         0.        ]
 [0.         0.         0.         0.         0.         2.89458012
  0.         0.         0.         0.        ]
 [2.80190323 0.         0.         0.         0.         0.
  0.         0.         0.         0.        ]
 [0.         0.         0.         0.         1.94643029 2.00512899
  0.         0.         0.         0.        ]
 [0.         0.         0.         1.94643029 0.         0.
  0.         0.         0.         0.        ]
 [0.         2.89458012 0.         2.00512899 0.         0.
  0.         0.         2.03974963 0.        ]
 [0.         0.         0.         0.         0.         0.
  0.         0.         0.         2.7298988 ]
 [0.         0.         0.         0.         0.         0.
  0.         0.         3.09832921 0.        ]
 [0.         0.         0.         0.         0.         2.03974963
  0.         3.09832921 0.         0.        ]
 [0.         0.         0.         0.         0.         0.
  2.7298988  0.         0.         0.        ]]",,0.333333333,0.197693418,0.25,0.902777778,0.5,0.575396825,7,7,65,21,FALSE,clr_simple,Tjarnberg-ID993951-D20151111-N10-E30-SNR10-IDY993951.json,Tjarnberg-D20151007-smallworld-N10-L28-ID993951.json
2025-11-23T16:03:15.759600,custom,10,30,GENIE3,1.726405859,0.0625,167.828125,0.046152073,threshold,84,0.84,0.16,"(10, 10)","[[0.         0.12502055 0.22012967 0.12129829 0.12223977 0.17410369
  0.17078152 0.14878451 0.08897647 0.08272198]
 [0.11028392 0.         0.1107529  0.19700979 0.17264109 0.33882427
  0.06674569 0.08693681 0.05337377 0.10483352]
 [0.29820282 0.11658149 0.         0.14591632 0.13668067 0.13476234
  0.1856699  0.12139096 0.14371963 0.17179654]
 [0.10069633 0.15480709 0.09236697 0.         0.1546137  0.13985023
  0.09670271 0.05585358 0.14269101 0.12255259]
 [0.07029045 0.11488767 0.07324616 0.08902467 0.         0.08336021
  0.09372682 0.04857382 0.08472823 0.11748442]
 [0.07620911 0.22136313 0.12500316 0.19647808 0.10087085 0.
  0.09791532 0.         0.07642836 0.15646605]
 [0.08656688 0.08783415 0.09634584 0.06188197 0.08356071 0.
  0.         0.09608852 0.04913699 0.07182462]
 [0.10679866 0.08295081 0.06731994 0.07537095 0.07631773 0.
  0.16652416 0.         0.28979137 0.10083258]
 [0.06770997 0.05071782 0.11497826 0.         0.08608322 0.
  0.06760646 0.30574974 0.         0.07148769]
 [0.08324187 0.         0.0998571  0.06690918 0.06699227 0.05008595
  0.05432741 0.09765973 0.07115417 0.        ]]",,0.321428571,-0.33534681,0.642857143,0.083333333,0.214285714,0.395337302,18,66,6,10,FALSE,genie3_simple,Tjarnberg-ID993951-D20151111-N10-E30-SNR10-IDY993951.json,Tjarnberg-D20151007-smallworld-N10-L28-ID993951.json
2025-11-23T16:03:16.476339,custom,10,30,TIGRESS,0.713440895,0.03125,167.859375,0.67407457,threshold,17,0.17,0.83,"(10, 10)","[[0.   0.   0.88 0.   0.74 0.   0.   0.   0.   0.  ]
 [0.68 0.   0.   0.   0.   0.82 0.   0.   0.   0.  ]
 [0.88 0.   0.   0.   0.   0.   0.   0.   0.   0.  ]
 [0.   0.   0.   0.   0.78 0.8  0.   0.   0.   0.  ]
 [0.   0.   0.   0.96 0.   0.74 0.   0.   0.   0.  ]
 [0.   0.8  0.8  0.96 0.84 0.   0.   0.   0.   0.  ]
 [0.   0.   0.   0.   0.   0.   0.   0.   0.   0.  ]
 [0.   0.   0.   0.76 0.   0.   0.   0.   1.   0.  ]
 [0.   0.   0.   0.8  0.   0.   0.   0.96 0.   0.  ]
 [0.   0.   0.   0.   0.   0.   0.   0.   0.   0.  ]]",,0.311111111,0.13281259,0.25,0.861111111,0.411764706,0.560515873,7,10,62,21,FALSE,tigress_simple,Tjarnberg-ID993951-D20151111-N10-E30-SNR10-IDY993951.json,Tjarnberg-D20151007-smallworld-N10-L28-ID993951.json
2025-11-23T16:03:16.570815,custom,10,30,LASSO,0.083734035,0.03125,167.890625,0.013365822,alpha,74,0.74,0.26,"(10, 10)","[[ 0.03958989 -0.01224488 -0.10425609  0.13750541  0.02864355  0.
   0.0279757  -0.0255133   0.          0.01898612]
 [-0.03118579  0.02047649  0.14176191  0.03278649  0.04046424 -0.06140941
  -0.05609636  0.          0.00712257  0.05910466]
 [-0.01119841 -0.0109224   0.04094784  0.02025081  0.11251206  0.
   0.         -0.05936623  0.01566747  0.00663359]
 [ 0.          0.06337814  0.          0.12357375 -0.09972183 -0.05475855
   0.03509442  0.03173753 -0.02520605  0.        ]
 [ 0.02080843  0.         -0.01961502  0.          0.08344987  0.06427887
  -0.01868975  0.01125432  0.02840903  0.14217227]
 [ 0.01238412  0.0511406   0.          0.          0.0264223   0.00516815
  -0.00044562  0.09330939 -0.02312325 -0.00251814]
 [-0.02818508 -0.03149559  0.          0.          0.          0.
   0.09372628  0.02412438  0.01220169  0.        ]
 [ 0.08897517 -0.03208327  0.          0.00573931 -0.01531664  0.06376926
   0.          0.1456855  -0.04711972  0.        ]
 [ 0.01348478  0.02596753  0.          0.          0.         -0.01111445
  -0.06643693  0.04162532  0.11958891 -0.0178815 ]
 [-0.13409211  0.03169016 -0.06940555  0.09716379  0.          0.
   0.          0.11218853 -0.01505031  0.03634449]]",25,0.470588235,0.166542871,0.857142857,0.305555556,0.324324324,0.588293651,24,50,22,4,FALSE,lasso_simple,Tjarnberg-ID1042674-D20151111-N10-E30-SNR10-IDY1042674.json,Tjarnberg-D20150924-smallworld-N10-L28-ID1042674.json
2025-11-23T16:03:16.585287,custom,10,30,LSCO,0.011048079,0.015625,167.90625,0.048357242,threshold,48,0.48,0.52,"(10, 10)","[[-0.06697441  0.055575    0.16206692 -0.15499982  0.          0.
  -0.05103261  0.06390638  0.          0.        ]
 [ 0.07935158 -0.08649783 -0.20096444 -0.12131478 -0.07865945  0.06973101
   0.10603854 -0.06253873  0.         -0.08277195]
 [ 0.          0.         -0.06800628  0.         -0.13052917  0.
   0.          0.07337857  0.          0.        ]
 [ 0.         -0.09146482  0.         -0.17290335  0.10608526  0.06699351
   0.         -0.06663316  0.          0.        ]
 [ 0.          0.          0.05499281  0.         -0.10902147 -0.12704026
   0.          0.          0.         -0.17106999]
 [ 0.         -0.12086879  0.         -0.05136271 -0.06000749 -0.06323802
   0.         -0.14380018  0.          0.        ]
 [ 0.          0.          0.          0.          0.          0.
  -0.08966778  0.          0.          0.        ]
 [-0.10628055  0.          0.          0.          0.         -0.09033317
   0.         -0.16757116  0.05758896  0.        ]
 [ 0.         -0.06223663  0.          0.          0.          0.
   0.08957405 -0.07559836 -0.12184389  0.        ]
 [ 0.15695732 -0.11623053  0.09991978 -0.1902105   0.         -0.07466474
   0.         -0.18045621  0.         -0.068161  ]]",,0.473684211,0.203281234,0.642857143,0.583333333,0.375,0.585813492,18,30,42,10,FALSE,lsco_simple,Tjarnberg-ID1042674-D20151111-N10-E30-SNR10-IDY1042674.json,Tjarnberg-D20150924-smallworld-N10-L28-ID1042674.json
2025-11-23T16:03:16.644442,custom,10,30,CLR,0.05572629,0.03125,167.9375,0.258469459,threshold,86,0.86,0.14,"(10, 10)","[[0.         2.90511692 0.42207525 1.46061338 0.64619124 0.64164519
  0.34808014 0.66238078 0.69944469 0.30968237]
 [2.90511692 0.         1.39668429 0.92865242 0.48124794 0.50967712
  1.93485978 1.88627426 1.97918201 0.        ]
 [0.42207525 1.39668429 0.         0.57085255 0.71879494 2.2635568
  2.13492838 0.98190343 1.73655275 0.71951302]
 [1.46061338 0.92865242 0.57085255 0.         1.50849731 0.
  0.58971858 2.30790492 0.33392826 1.54683649]
 [0.64619124 0.48124794 0.71879494 1.50849731 0.         0.57993723
  0.5575258  1.20624821 0.74379043 3.03994424]
 [0.64164519 0.50967712 2.2635568  0.         0.57993723 0.
  1.80436385 1.80698362 0.36096189 0.68910101]
 [0.34808014 1.93485978 2.13492838 0.58971858 0.5575258  1.80436385
  0.         0.93154144 2.21769858 2.81213383]
 [0.66238078 1.88627426 0.98190343 2.30790492 1.20624821 1.80698362
  0.93154144 0.         1.69843793 0.34376996]
 [0.69944469 1.97918201 1.73655275 0.33392826 0.74379043 0.36096189
  2.21769858 1.69843793 0.         1.20113539]
 [0.30968237 0.         0.71951302 1.54683649 3.03994424 0.68910101
  2.81213383 0.34376996 1.20113539 0.        ]]",,0.298245614,-0.454438116,0.607142857,0.041666667,0.197674419,0.306547619,17,69,3,11,FALSE,clr_simple,Tjarnberg-ID1042674-D20151111-N10-E30-SNR10-IDY1042674.json,Tjarnberg-D20150924-smallworld-N10-L28-ID1042674.json
2025-11-23T16:03:17.845307,custom,10,30,GENIE3,1.1979599,0.109375,168.046875,0.058090912,threshold,83,0.83,0.17,"(10, 10)","[[0.         0.08967272 0.10388942 0.07455888 0.1035031  0.06973278
  0.         0.18779251 0.06937373 0.08521128]
 [0.08087859 0.         0.         0.14311671 0.07779468 0.18569428
  0.         0.07824368 0.         0.0865388 ]
 [0.20297232 0.08843995 0.         0.13889375 0.14695586 0.11989721
  0.42791778 0.13766357 0.13885672 0.10014073]
 [0.07362157 0.16716605 0.10271574 0.         0.14989469 0.15527572
  0.         0.11058204 0.12759308 0.12466137]
 [0.10742619 0.08427677 0.07652434 0.11955856 0.         0.07176785
  0.06851458 0.07873345 0.09756536 0.08877687]
 [0.07816231 0.17405708 0.11591946 0.10722162 0.08441555 0.
  0.13568527 0.         0.06814734 0.18027965]
 [0.14277023 0.13134442 0.23343431 0.11441546 0.11825828 0.1174794
  0.         0.0685825  0.12768509 0.06970799]
 [0.14645976 0.11499834 0.12427018 0.10843633 0.0920257  0.07994325
  0.064229   0.         0.21247742 0.13711056]
 [0.08867478 0.07946913 0.12925003 0.10437665 0.11713701 0.07827515
  0.1160336  0.19832287 0.         0.12757276]
 [0.07903424 0.07057554 0.0687065  0.08942203 0.11001513 0.12193436
  0.         0.09399197 0.10547118 0.        ]]",,0.324324324,-0.310686596,0.642857143,0.097222222,0.21686747,0.420634921,18,65,7,10,FALSE,genie3_simple,Tjarnberg-ID1042674-D20151111-N10-E30-SNR10-IDY1042674.json,Tjarnberg-D20150924-smallworld-N10-L28-ID1042674.json
2025-11-23T16:03:18.335765,custom,10,30,TIGRESS,0.487341881,0.03125,168.078125,0.471669356,threshold,48,0.48,0.52,"(10, 10)","[[0.   0.52 0.64 0.58 0.48 0.   0.7  0.76 0.   0.  ]
 [0.   0.   0.   0.84 0.   0.86 0.76 0.74 0.   0.  ]
 [0.   0.   0.   0.68 0.   0.   1.   0.   0.   0.  ]
 [0.   0.72 0.   0.   0.64 0.   0.54 0.76 0.   0.  ]
 [0.   0.58 0.58 0.9  0.   0.   0.7  0.7  0.   0.  ]
 [0.   0.74 0.58 0.48 0.   0.   0.   0.   0.   0.66]
 [0.   0.82 1.   0.84 0.76 0.74 0.   0.72 0.9  0.  ]
 [0.   0.72 0.   0.86 0.   0.   0.56 0.   0.62 0.  ]
 [0.   0.66 0.5  0.82 0.56 0.52 0.9  0.78 0.   0.52]
 [0.   0.   0.   0.68 0.   0.74 0.52 0.6  0.   0.  ]]",,0.315789474,-0.064194074,0.428571429,0.5,0.25,0.458829365,12,36,36,16,FALSE,tigress_simple,Tjarnberg-ID1042674-D20151111-N10-E30-SNR10-IDY1042674.json,Tjarnberg-D20150924-smallworld-N10-L28-ID1042674.json
2025-11-23T16:03:22.353749,custom,10,30,LASSO,4.012517214,0.03125,168.125,0.001096517,alpha,38,0.38,0.62,"(10, 10)","[[ 1.96392536e-01 -3.69402440e-01  0.00000000e+00  3.27789563e-01
   4.01547175e-04  0.00000000e+00  0.00000000e+00  8.14399333e-04
   8.56182423e-04  0.00000000e+00]
 [ 0.00000000e+00  3.70770019e-01  0.00000000e+00  0.00000000e+00
  -3.71081290e-04  0.00000000e+00  0.00000000e+00  0.00000000e+00
   1.52756381e-04  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  5.24772451e-01  0.00000000e+00
   0.00000000e+00  4.38253957e-02  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00]
 [-2.66619324e-01  0.00000000e+00  0.00000000e+00  3.64897676e-01
   0.00000000e+00  2.59301712e-01  0.00000000e+00 -3.08172196e-04
   8.69253998e-04  0.00000000e+00]
 [ 0.00000000e+00  3.88288531e-01  0.00000000e+00  0.00000000e+00
   2.07226803e-01  3.11279876e-02  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00]
 [ 1.08719305e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  1.81769460e-01  0.00000000e+00  7.42796473e-05
   0.00000000e+00  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  3.94102024e-01  0.00000000e+00
  -2.46964822e-01  4.88597943e-01]
 [-3.36554297e-01  3.38997762e-01  0.00000000e+00  0.00000000e+00
  -2.95094926e-04 -2.41407027e-04  0.00000000e+00  1.79913415e-01
   1.87500360e-04  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.57015041e-01
   5.43489998e-03  0.00000000e+00  6.08193655e-05  0.00000000e+00
   3.30537018e-01  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.44095180e-01
   0.00000000e+00  0.00000000e+00 -1.36049107e-03  0.00000000e+00
   0.00000000e+00  1.73988020e-01]]",17,0.793650794,0.737468406,1,0.826666667,0.657894737,1,25,13,62,0,FALSE,lasso_simple,Tjarnberg-ID87560-D20151111-N10-E30-SNR100000-IDY87560.json,Tjarnberg-D20131025-random-N10-L25-ID87560.json
2025-11-23T16:03:22.365277,custom,10,30,LSCO,0.008976221,0.015625,168.140625,0.000716985,threshold,25,0.25,0.75,"(10, 10)","[[-0.20018282  0.37723765  0.         -0.3324682   0.          0.
   0.          0.          0.          0.        ]
 [ 0.         -0.37328398  0.          0.          0.          0.
   0.          0.          0.          0.        ]
 [ 0.          0.         -0.52808919  0.          0.         -0.04467281
   0.          0.          0.          0.        ]
 [ 0.26950215  0.          0.         -0.37036659  0.         -0.26198921
   0.          0.          0.          0.        ]
 [ 0.         -0.39299728  0.          0.         -0.20867621 -0.03216206
   0.          0.          0.          0.        ]
 [-0.10956619  0.          0.          0.          0.         -0.18222642
   0.          0.          0.          0.        ]
 [ 0.          0.          0.          0.          0.          0.
  -0.39875754  0.          0.25012562 -0.49479975]
 [ 0.34159661 -0.34589172  0.          0.          0.          0.
   0.         -0.18160958  0.          0.        ]
 [ 0.          0.          0.          0.5634311  -0.00548302  0.
   0.          0.         -0.33388044  0.        ]
 [ 0.          0.          0.          0.14708655  0.          0.
   0.          0.          0.         -0.17638369]]",,1,1,1,1,1,1,25,0,75,0,FALSE,lsco_simple,Tjarnberg-ID87560-D20151111-N10-E30-SNR100000-IDY87560.json,Tjarnberg-D20131025-random-N10-L25-ID87560.json
2025-11-23T16:03:22.400517,custom,10,30,CLR,0.032716036,0.03125,168.1875,1.266662845,threshold,42,0.42,0.58,"(10, 10)","[[0.         1.98491734 0.         1.63801673 1.65032222 0.
  0.         0.         0.         0.        ]
 [1.98491734 0.         1.92726538 1.31253787 2.50324428 2.32932097
  2.64889001 1.56999788 1.56438445 2.91978448]
 [0.         1.92726538 0.         0.         1.46480141 1.84888163
  0.         1.2913321  0.         0.        ]
 [1.63801673 1.31253787 0.         0.         0.         2.23463268
  0.         0.         2.25703182 0.        ]
 [1.65032222 2.50324428 1.46480141 0.         0.         0.
  0.         0.         1.56772839 0.        ]
 [0.         2.32932097 1.84888163 2.23463268 0.         0.
  0.         0.         0.         1.58228693]
 [0.         2.64889001 0.         0.         0.         0.
  0.         1.9929522  0.         1.56023591]
 [0.         1.56999788 1.2913321  0.         0.         0.
  1.9929522  0.         1.28932512 0.        ]
 [0.         1.56438445 0.         2.25703182 1.56772839 0.
  0.         1.28932512 0.         0.        ]
 [0.         2.91978448 0.         0.         0.         1.58228693
  1.56023591 0.         0.         0.        ]]",,0.298507463,-0.023395414,0.4,0.573333333,0.238095238,0.4952,10,32,43,15,FALSE,clr_simple,Tjarnberg-ID87560-D20151111-N10-E30-SNR100000-IDY87560.json,Tjarnberg-D20131025-random-N10-L25-ID87560.json
2025-11-23T16:03:23.929038,custom,10,30,GENIE3,1.526050091,0.1875,168.375,0.136425597,threshold,30,0.3,0.7,"(10, 10)","[[0.         0.         0.         0.         0.         0.19672734
  0.19602084 0.27130119 0.         0.18352703]
 [0.         0.         0.         0.         0.16677677 0.
  0.         0.         0.         0.        ]
 [0.         0.         0.         0.14176991 0.         0.18245633
  0.         0.         0.         0.        ]
 [0.22067548 0.26264636 0.         0.         0.1408338  0.21222453
  0.         0.         0.18566529 0.        ]
 [0.18817726 0.19214553 0.1773777  0.         0.         0.
  0.         0.         0.         0.        ]
 [0.13697204 0.18444623 0.         0.21493129 0.         0.
  0.         0.         0.14434736 0.        ]
 [0.         0.         0.         0.         0.16047604 0.
  0.         0.         0.24167624 0.32887475]
 [0.         0.         0.20818274 0.         0.         0.
  0.         0.         0.         0.        ]
 [0.1387816  0.2446985  0.         0.27271251 0.23064142 0.21821399
  0.         0.         0.         0.        ]
 [0.         0.         0.         0.         0.         0.
  0.35241094 0.14202498 0.         0.        ]]",,0.327272727,0.075592895,0.36,0.72,0.3,0.5568,9,21,54,16,FALSE,genie3_simple,Tjarnberg-ID87560-D20151111-N10-E30-SNR100000-IDY87560.json,Tjarnberg-D20131025-random-N10-L25-ID87560.json
2025-11-23T16:03:24.462743,custom,10,30,TIGRESS,0.530987024,-0.109375,168.265625,0.93178305,threshold,60,0.6,0.4,"(10, 10)","[[0.   0.98 0.94 0.98 0.   0.96 0.   1.   0.   0.  ]
 [0.94 0.   0.   0.   0.96 0.   0.   0.   0.94 0.  ]
 [0.   0.   0.   0.   0.96 0.96 0.94 0.   0.   0.  ]
 [0.   0.   0.   0.   0.   0.98 1.   0.94 1.   0.  ]
 [0.94 1.   0.98 1.   0.   0.98 0.98 1.   1.   0.96]
 [0.98 0.96 0.96 0.98 0.98 0.   0.98 0.96 0.98 0.  ]
 [0.   0.   0.96 0.   0.96 0.98 0.   0.96 0.98 1.  ]
 [1.   0.98 1.   0.98 0.98 0.94 0.98 0.   0.94 0.  ]
 [0.   0.94 0.96 0.94 0.94 0.94 0.98 0.96 0.   0.98]
 [0.   0.   0.98 1.   0.96 0.98 0.96 0.   0.98 0.  ]]",,0.329411765,-0.047140452,0.56,0.386666667,0.233333333,0.524266667,14,46,29,11,FALSE,tigress_simple,Tjarnberg-ID87560-D20151111-N10-E30-SNR100000-IDY87560.json,Tjarnberg-D20131025-random-N10-L25-ID87560.json
